workerid,proliferate.condition,button_rt,condition,correct,cumrt,distractor,distractors,extras,height,internal_node_id,item,mobile,order,question_order,questions,recall_order,response,rt,sentence,stimulus,time_elapsed,trial_index,trial_type,type,width,word,words,error
1351,foobar,,,,,,,,,0.0-6.0,,,,,,,0,1627,,<h2>Many thanks for participating!</h2><h1>Press continue to be redirected to Prolific. </h1>,29365,10,html-button-response,,,,,
1348,foobar,,,,,,,{},1271,0.0-0.0,,False,,,,,,,,,4,0,browser-check,,1003,,,
1348,foobar,,,,,,,,,0.0-1.0,,,,,,,0,2872,," <center><img width=""300px"" src=""assets/mit.png"" /></center><div id=""legal""></br>This study is part of a MIT scientific research project. Your decision to complete this study is voluntary. There is no way for us to identify you. The only information we will have, in addition to your responses, is the demographic information you provided to Prolific and the time at which you completed the survey. The results of the research may be presented at scientific meetings or published in scientific journals. Clicking on the link below indicates that you are at least 18 years of age and agree to complete this study voluntarily.</div></br>",2877,1,html-button-response,,,,,
1348,foobar,,cloze-event,,,,,,,0.0-2.0-0.0,1,,,,,,['fkldajglk;sjd'],,,,5840,2,cloze,,,,,
1348,foobar,,cloze-event,,,,,,,0.0-3.0-0.0,,,,"[0,1,2]","[{'max': 100, 'min': 0, 'name': 'harris', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Kamala Harris', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'trump', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Donald Trump', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'other', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Someone else', 'stimulus': '', 'slider_start': 0}]",,"{""harris"":""35"",""trump"":""31"",""other"":""0""}",2910,,,8756,3,survey-slider,,,,,
1348,foobar,,cloze-event,,,,,,,0.0-4.0,,,,,,,"{'age': '21', 'news': 'Republican', 'intro': None, 'state': 'AK', 'gender': 'Male', 'prefer': 'Kamala Harris', 'citizen': 'No', 'english': 'Yes', 'education': 'Less than high school', 'residence': 'Yes'}",18688,,,27562,4,survey,,,,,
1348,foobar,,,,,,,,,0.0-5.0,,,,,,,0,1090,,<h2>Many thanks for participating!</h2><h1>Press continue to be redirected to Prolific. </h1>,28662,5,html-button-response,,,,,
1349,foobar,,,,,,,{},1271,0.0-0.0,,False,,,,,,,,,4,0,browser-check,,1003,,,
1349,foobar,,,,,,,,,0.0-1.0,,,,,,,0,1306,," <center><img width=""300px"" src=""assets/mit.png"" /></center><div id=""legal""></br>This study is part of a MIT scientific research project. Your decision to complete this study is voluntary. There is no way for us to identify you. The only information we will have, in addition to your responses, is the demographic information you provided to Prolific and the time at which you completed the survey. The results of the research may be presented at scientific meetings or published in scientific journals. Clicking on the link below indicates that you are at least 18 years of age and agree to complete this study voluntarily.</div></br>",1311,1,html-button-response,,,,,
1349,foobar,,,,,,,{},,0.0-2.0-0.0,,,,,,,0,1163,,<p> On the next page you will read sentences word by word. Press the SPACE key to reveal the first word and then SPACE again for each subsequent word.  Make sure to read the sentences carefully since you will be asked questions about them afterwards.</p>,2475,2,html-button-response,,,,,
1349,foobar,,,,,,,{'condition': 'spr-event'},,0.0-2.0-1.0,,,,,,,,"[1009, 146, 293, 149, 132, 154, 138, 138, 159, 155]",,,4963,3,spr,,,[],,
1349,foobar,,,,,,,{},,0.0-2.0-2.0,,,,,,,0,1248,,Did the sentence you just read contain the word 'reveal'?,6212,4,html-button-response,,,,,
1349,foobar,,spr-event,,,,,,,0.0-2.0-3.0,12-8,,,,,,,"[450, 148, 140, 134, 135, 131, 147, 126, 161, 157, 170, 141, 155, 852, 165, 159, 142, 131, 141, 145, 124, 127, 157, 144, 150, 152, 139, 145, 150, 147, 150, 154, 152, 159, 154, 156, 140, 153, 153, 151, 157, 148, 151, 153, 169, 173, 151, 155, 181, 286, 155, 138, 154, 153]","The next US president will be sworn into office in January 2025. Air Force One, the aircraft that will transport the president, is well-equipped to guarantee their safety on both domestic and international flights. As commander in chief, they will be the only person with direct access to the nation's nuclear launch codes.",,15450,5,spr,they-they,,[],,
1349,foobar,,spr-event,,,,,,,0.0-2.0-4.0,8,,,,,,0,1237,,<p>Will the president have access to the nuclear launch codes?</p></br>,16689,6,html-button-response,,,,,
1349,foobar,,spr-event,,,,,,,0.0-3.0-0.0,,,,"[0,1,2]","[{'max': 100, 'min': 0, 'name': 'trump', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Donald Trump', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'harris', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Kamala Harris', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'other', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Someone else', 'stimulus': '', 'slider_start': 0}]",,"{""trump"":""36"",""harris"":""36"",""other"":""0""}",3046,,,19740,7,survey-slider,,,,,
1349,foobar,,spr-event,,,,,,,0.0-4.0,,,,,,,"{'age': None, 'news': None, 'intro': None, 'state': None, 'gender': None, 'prefer': None, 'citizen': 'Yes', 'english': 'Yes', 'education': None, 'residence': 'Yes'}",4714,,,24561,8,survey,,,,,
1349,foobar,,,,,,,,,0.0-5.0,,,,,,,0,880,,<h2>Many thanks for participating!</h2><h1>Press continue to be redirected to Prolific. </h1>,25446,9,html-button-response,,,,,
1350,foobar,,,,,,,{},1271,0.0-0.0,,False,,,,,,,,,2,0,browser-check,,1003,,,
1350,foobar,,,,,,,,,0.0-1.0,,,,,,,0,1088,," <center><img width=""300px"" src=""assets/mit.png"" /></center><div id=""legal""></br>This study is part of a MIT scientific research project. Your decision to complete this study is voluntary. There is no way for us to identify you. The only information we will have, in addition to your responses, is the demographic information you provided to Prolific and the time at which you completed the survey. The results of the research may be presented at scientific meetings or published in scientific journals. Clicking on the link below indicates that you are at least 18 years of age and agree to complete this study voluntarily.</div></br>",1093,1,html-button-response,,,,,
1350,foobar,,,,,,,,,0.0-2.0-0.0,,,,,,,0,1032,,"<h3>Please read these instructions carefully!</h3> </br><p>For the next part, please place your <b>left index finger on the 'e' key</b> and your <b>right index finger on the 'i' key</b>.</p><p> You will read sentences word by word. However, you will have to guess which word comes next. On each screen you will see two options: one will be the next word in the sentence, and one will not. </p><p><b>Select the word that continues the sentence by pressing 'e' (left-hand) for the word on the left or <br>pressing 'i' (right-hand) for the word on the right.</b></p><p>Select the best word as quickly as you can, but without making too many errors. </p>",2129,2,html-button-response,,,,,
1350,foobar,,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[2150, 780, 486, 439, 510, 500, 437, 508, 653, 1443, 452, 461, 585, 510, 398, 373]",,"['x-x-x', 'treating', 'okay', 'guys', 'suggests.', 'x-x-x', 'pre', 'percent', 'partners', 'cops.', 'x-x-x', 'lord', 'caused', 'sing', 'anti', 'weird.']",{},,0.0-2.0-1.0,,,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",,,,,"[2150, 780, 486, 439, 510, 500, 437, 508, 653, 526, 452, 461, 585, 510, 398, 373]",,,12832,3,maze,,,,"['This', 'sentence', 'is', 'for', 'practice.', 'Here', 'is', 'another', 'practice', 'item.', 'Now', 'the', 'actual', 'task', 'will', 'begin.']",
1350,foobar,,maze-event,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[406, 437, 496, 532, 462, 383, 837, 599, 376, 474, 425, 489, 469, 455, 520, 380, 348, 347, 430, 491, 1213, 455, 387, 1161, 418, 419, 324, 421, 480, 1032, 1436, 630, 466, 1376, 1391, 460, 792, 465, 562, 444, 534, 434, 433, 673, 460, 394, 390, 508, 534, 1484]","x-x-x seen OKAY screaming ones mom ditch find prices eye Reached wood. x-x-x agency Certificates Sir, bag Thinks Profile luck dollars guy conducted sad funny missed am butter crazy lately. x-x-x bureau yeah till Owed Growth, grow eat yes enjoy please cent dad holy vs jack lips miss idiot energies.","['x-x-x', 'seen', 'OKAY', 'screaming', 'ones', 'mom', 'ditch', 'find', 'prices', 'eye', 'Reached', 'wood.', 'x-x-x', 'agency', 'Certificates', 'Sir,', 'bag', 'Thinks', 'Profile', 'luck', 'dollars', 'guy', 'conducted', 'sad', 'funny', 'missed', 'am', 'butter', 'crazy', 'lately.', 'x-x-x', 'bureau', 'yeah', 'till', 'Owed', 'Growth,', 'grow', 'eat', 'yes', 'enjoy', 'please', 'cent', 'dad', 'holy', 'vs', 'jack', 'lips', 'miss', 'idiot', 'energies.']",,,0.0-2.0-2.0,he-he,,,,,,,"[406, 437, 496, 532, 462, 383, 837, 599, 376, 474, 425, 489, 469, 455, 520, 380, 348, 347, 430, 491, 596, 455, 387, 346, 418, 419, 324, 421, 480, 1032, 570, 630, 466, 524, 438, 460, 792, 465, 562, 444, 534, 434, 433, 673, 460, 394, 390, 508, 534, 1484]","The next US president will be sworn into office in January 2025. Even before Inauguration Day, the Secret Service will protect the president and his family to ensure their safety. After moving into the Oval Office, one of the first things that he will do is hold a staff briefing.",,42372,4,maze,he-he,,,"['The', 'next', 'US', 'president', 'will', 'be', 'sworn', 'into', 'office', 'in', 'January', '2025.', 'Even', 'before', 'Inauguration', 'Day,', 'the', 'Secret', 'Service', 'will', 'protect', 'the', 'president', 'and', 'his', 'family', 'to', 'ensure', 'their', 'safety.', 'After', 'moving', 'into', 'the', 'Oval', 'Office,', 'one', 'of', 'the', 'first', 'things', 'that', 'he', 'will', 'do', 'is', 'hold', 'a', 'staff', 'briefing.']",
1350,foobar,,maze-event,,,,,,,0.0-2.0-3.0,3,,,,,,0,1691,,"<p>Does the secret service only protect the president, but not their family?</p></br>",44064,5,html-button-response,,,,,
1350,foobar,,maze-event,,,,,,,0.0-3.0-0.0,,,,"[0,1,2]","[{'max': 100, 'min': 0, 'name': 'trump', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Donald Trump', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'harris', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Kamala Harris', 'stimulus': '', 'slider_start': 0}, {'max': 100, 'min': 0, 'name': 'other', 'step': 1, 'ticks': ['0%', '25%', '50%', '75%', '100%'], 'value': '', 'labels': [], 'prompt': 'Someone else', 'stimulus': '', 'slider_start': 0}]",,"{""trump"":""37"",""harris"":""31"",""other"":""0""}",3017,,,47084,6,survey-slider,,,,,
1350,foobar,,maze-event,,,,,,,0.0-4.0,,,,,,,"{'age': None, 'news': None, 'intro': None, 'state': None, 'gender': None, 'prefer': None, 'citizen': 'Yes', 'english': 'Yes', 'education': None, 'residence': 'Yes'}",6218,,,53412,7,survey,,,,,
1350,foobar,,,,,,,,,0.0-5.0,,,,,,,0,1187,,<h2>Many thanks for participating!</h2><h1>Press continue to be redirected to Prolific. </h1>,54605,8,html-button-response,,,,,
